,mnthborn,yearborn,age,electric,radio,tv,bicycle,educ,ceb,agefbrth,children,knowmeth,usemeth,monthfm,yearfm,agefm,idlnchld,heduc,agesq,urban,urbeduc,spirit,protest,catholic,frsthalf,educ0,evermarr
179,9.0,66.0,22.0,1.0,1.0,1.0,1.0,9.0,2.0,16.0,2.0,1.0,1.0,1.0,82.0,15.0,2.0,9.0,484.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
3166,5.0,63.0,25.0,0.0,1.0,0.0,0.0,5.0,1.0,20.0,1.0,1.0,0.0,12.0,81.0,18.0,5.0,7.0,625.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2740,12.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,5.0,1.0,0.0,4.0,73.0,18.0,3.0,0.0,1089.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2191,12.0,62.0,25.0,0.0,1.0,0.0,1.0,0.0,3.0,20.0,3.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,625.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1578,11.0,64.0,23.0,0.0,0.0,0.0,0.0,6.0,3.0,16.0,3.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,529.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,6.0,70.0,18.0,0.0,1.0,0.0,0.0,7.0,0.0,18.0,0.0,1.0,1.0,1.0,87.0,19.0,4.0,0.0,324.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2529,9.0,38.0,49.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,1.0,0.0,12.0,56.0,18.0,6.0,0.0,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3423,9.0,68.0,20.0,0.0,1.0,0.0,0.0,10.0,1.0,16.0,1.0,1.0,1.0,1.0,87.0,19.0,3.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,10.0,51.0,37.0,0.0,1.0,0.0,1.0,4.0,8.0,17.0,7.0,1.0,0.0,6.0,68.0,16.0,8.0,0.0,1369.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1786,3.0,68.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,1.0,1.0,0.0,1.0,87.0,19.0,4.0,0.0,400.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
